ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60645,44,10/25/2020,10/31/2020,149,1840,312,3854.9,1623,25539,3400,53505,0.1,0.1,0,71,0.0,148.7,47732,60645-2020-44,POINT (-87.695049 42.008927)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-10,POINT (-87.817934 41.974566)
60602,15,04/11/2021,04/17/2021,1,101,80,8119,72,2374,5788,190836,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-15,POINT (-87.628309 41.883136)
60606,31,07/26/2020,08/01/2020,0,46,0,1483.4,131,1671,4224,53885.8,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-31,POINT (-87.63676 41.882634)
60606,37,09/12/2021,09/18/2021,5,394,161,12705.6,702,14656,22638,472621.7,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-37,POINT (-87.63676 41.882634)
60613,20,05/10/2020,05/16/2020,15,335,30,668.5,298,1685,595,3362.4,0.1,0.2,3,23,6.0,45.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60613,37,09/06/2020,09/12/2020,19,732,38,1460.7,1040,16755,2075,33434.4,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-37,POINT (-87.661343 41.953742)
60666,34,08/22/2021,08/28/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-34,POINT (-87.896371 41.979511)
60628,14,03/29/2020,04/04/2020,119,240,178,359.7,320,671,480,1005.6,0.3,0.3,7,8,10.5,12.0,66724,60628-2020-14,POINT (-87.621537 41.694192)
60645,50,12/06/2020,12/12/2020,220,3107,461,6509.3,2149,37053,4502,77627.2,0.1,0.1,4,85,8.4,178.1,47732,60645-2020-50,POINT (-87.695049 42.008927)
60645,51,12/13/2020,12/19/2020,190,3297,398,6907.3,2109,39162,4418,82045.6,0.1,0.1,2,87,4.2,182.3,47732,60645-2020-51,POINT (-87.695049 42.008927)
60645,52,12/20/2020,12/26/2020,142,3439,298,7204.8,1827,40989,3828,85873.2,0.1,0.1,2,89,4.2,186.5,47732,60645-2020-52,POINT (-87.695049 42.008927)
60645,53,12/27/2020,01/02/2021,163,3602,342,7546.3,1771,42760,3710,89583.5,0.1,0.1,2,91,4.2,190.6,47732,60645-2020-53,POINT (-87.695049 42.008927)
60645,1,01/03/2021,01/09/2021,172,3774,360,7906.6,2003,44763,4196,93779.9,0.1,0.1,1,92,2.1,192.7,47732,60645-2021-1,POINT (-87.695049 42.008927)
60645,10,03/07/2021,03/13/2021,55,4330,115,9071.5,1264,58811,2648,123210.8,0.0,0.1,0,106,0.0,222.1,47732,60645-2021-10,POINT (-87.695049 42.008927)
60647,39,09/26/2021,10/02/2021,79,10046,90,11480,5003,200684,5717,229329.6,0.0,0.1,1,159,1.1,181.7,87509,60647-2021-39,POINT (-87.701101 41.921058)
60647,4,01/24/2021,01/30/2021,150,7485,171,8553.4,3259,108670,3724,124181.5,0.1,0.1,1,138,1.1,157.7,87509,60647-2021-4,POINT (-87.701101 41.921058)
60647,45,11/07/2021,11/13/2021,133,10530,152,12033,4936,228689,5641,261332,0.0,0.1,1,163,1.1,186.3,87509,60647-2021-45,POINT (-87.701101 41.921058)
60645,11,03/14/2021,03/20/2021,61,4391,128,9199.3,1457,60268,3052,126263.3,0.0,0.1,1,107,2.1,224.2,47732,60645-2021-11,POINT (-87.695049 42.008927)
60645,12,03/21/2021,03/27/2021,50,4441,105,9304,1156,61424,2422,128685.2,0.0,0.1,1,108,2.1,226.3,47732,60645-2021-12,POINT (-87.695049 42.008927)
60647,52,12/26/2021,01/01/2022,1038,13839,1186,15814.4,6550,278352,7485,318083.9,0.2,0.1,2,167,2.3,190.8,87509,60647-2021-52,POINT (-87.701101 41.921058)
60645,13,03/28/2021,04/03/2021,66,4507,138,9442.3,1345,62769,2818,131503,0.0,0.1,1,109,2.1,228.4,47732,60645-2021-13,POINT (-87.695049 42.008927)
60645,14,04/04/2021,04/10/2021,85,4592,178,9620.4,1554,64323,3256,134758.7,0.1,0.1,1,110,2.1,230.5,47732,60645-2021-14,POINT (-87.695049 42.008927)
60607,26,06/27/2021,07/03/2021,4,2713,14,9168.3,638,72586,2156,245297.6,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-26,POINT (-87.652727 41.876104)
60610,1,01/03/2021,01/09/2021,136,2534,348,6494.3,1915,43726,4908,112063.4,0.1,0.1,1,25,2.6,64.1,39019,60610-2021-1,POINT (-87.63581 41.90455)
60611,45,11/01/2020,11/07/2020,149,919,460,2834.1,1658,22403,5113,69089.6,0.1,0.0,1,5,3.1,15.4,32426,60611-2020-45,POINT (-87.620291 41.894734)
60612,31,07/26/2020,08/01/2020,18,834,52,2430.7,676,8778,1970,25583.6,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-31,POINT (-87.687011 41.88004)
60613,21,05/23/2021,05/29/2021,3,3914,6,7810.3,1383,94147,2760,187869.4,0.0,0.0,1,50,2.0,99.8,50113,60613-2021-21,POINT (-87.661343 41.953742)
60618,50,12/06/2020,12/12/2020,318,5573,337,5903.9,3154,70182,3341,74349.3,0.1,0.1,4,83,4.2,87.9,94395,60618-2020-50,POINT (-87.703343 41.946699)
60622,35,08/23/2020,08/29/2020,44,1034,83,1958.6,1539,19315,2915,36586.3,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-35,POINT (-87.681818 41.902762)
60633,39,09/20/2020,09/26/2020,18,353,140,2742.6,173,3938,1344,30595.9,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-39,POINT (-87.556037 41.653147)
60645,17,04/25/2021,05/01/2021,56,4786,117,10026.8,1377,68590,2885,143698.1,0.0,0.1,2,116,4.2,243.0,47732,60645-2021-17,POINT (-87.695049 42.008927)
60645,2,01/10/2021,01/16/2021,120,3894,251,8158,1986,46749,4161,97940.6,0.1,0.1,2,94,4.2,196.9,47732,60645-2021-2,POINT (-87.695049 42.008927)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0.0,0.0,58797,60638-2020-12,POINT (-87.771902 41.787032)
60647,8,02/21/2021,02/27/2021,72,7781,82,8891.7,2619,118826,2993,135787.2,0.0,0.1,0,141,0.0,161.1,87509,60647-2021-8,POINT (-87.701101 41.921058)
60647,1,01/02/2022,01/08/2022,1049,14888,1199,17013.1,7074,285426,8084,326167.6,0.2,0.1,2,169,2.3,193.1,87509,60647-2022-1,POINT (-87.701101 41.921058)
60645,18,05/02/2021,05/08/2021,38,4824,80,10106.4,1360,69950,2849,146547.4,0.0,0.1,1,117,2.1,245.1,47732,60645-2021-18,POINT (-87.695049 42.008927)
60645,19,05/09/2021,05/15/2021,39,4863,82,10188.1,1337,71287,2801,149348.4,0.0,0.1,0,117,0.0,245.1,47732,60645-2021-19,POINT (-87.695049 42.008927)
60643,20,05/10/2020,05/16/2020,47,634,94,1271.3,483,3328,968,6673.4,0.1,0.2,2,43,4.0,86.2,49870,60643-2020-20,POINT (-87.662381 41.700445)
60649,24,06/07/2020,06/13/2020,13,834,28,1812.1,644,5523,1399,12000.3,0.0,0.1,4,122,8.7,265.1,46024,60649-2020-24,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,23,1035,50,2248.8,733,11937,1593,25936.5,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-32,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,17,1114,37,2420.5,732,14920,1590,32417.9,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-36,POINT (-87.571522 41.762202)
60601,42,10/17/2021,10/23/2021,26,1528,177,10412.3,1154,57084,7864,388988.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-42,POINT (-87.622844 41.886262)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,138,333,152,365.8,0.4,0.2,1,2,1.1,2.2,91039,60632-2020-14,POINT (-87.711251 41.810038)
60606,42,10/17/2021,10/23/2021,3,414,97,13350.5,430,17849,13866,575588.5,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-42,POINT (-87.63676 41.882634)
60616,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,0.0,0.0,0,0,0.0,0.0,54464,60616-2020-10,POINT (-87.629531 41.844869)
60611,42,10/17/2021,10/23/2021,37,2790,114,8604.2,1772,85423,5465,263439.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-42,POINT (-87.620291 41.894734)
60615,42,10/17/2021,10/23/2021,20,3030,48,7290.1,2138,114347,5144,275117.3,0.0,0.0,1,45,2.4,108.3,41563,60615-2021-42,POINT (-87.602725 41.801993)
60625,42,10/17/2021,10/23/2021,69,8577,87,10823.7,6227,184783,7858,233185.3,0.0,0.0,2,206,2.5,260.0,79243,60625-2021-42,POINT (-87.701816 41.971155)
60626,42,10/17/2021,10/23/2021,37,5039,74,10132.7,3737,181451,7515,364872.3,0.0,0.0,0,173,0.0,347.9,49730,60626-2021-42,POINT (-87.669834 42.009469)
60621,42,10/17/2021,10/23/2021,19,2901,65,9989,1801,54288,6201,186929.3,0.0,0.1,0,102,0.0,351.2,29042,60621-2021-42,POINT (-87.638812 41.776931)
60645,21,05/23/2021,05/29/2021,8,4896,17,10257.3,1154,73596,2418,154185.9,0.0,0.1,0,118,0.0,247.2,47732,60645-2021-21,POINT (-87.695049 42.008927)
60645,22,05/30/2021,06/05/2021,9,4905,19,10276.1,986,74582,2066,156251.6,0.0,0.1,0,118,0.0,247.2,47732,60645-2021-22,POINT (-87.695049 42.008927)
60666,15,04/11/2021,04/17/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-15,POINT (-87.896371 41.979511)
60666,42,10/17/2021,10/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-42,POINT (-87.896371 41.979511)
60645,23,06/06/2021,06/12/2021,4,4909,8,10284.5,1058,75640,2216,158468.1,0.0,0.1,1,119,2.1,249.3,47732,60645-2021-23,POINT (-87.695049 42.008927)
60645,24,06/13/2021,06/19/2021,6,4915,13,10297.1,970,76610,2032,160500.3,0.0,0.1,0,119,0.0,249.3,47732,60645-2021-24,POINT (-87.695049 42.008927)
60649,37,09/06/2020,09/12/2020,17,1131,37,2457.4,619,15539,1345,33762.8,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-37,POINT (-87.571522 41.762202)
60649,38,09/13/2020,09/19/2020,12,1143,26,2483.5,759,16298,1649,35412,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-38,POINT (-87.571522 41.762202)
60649,39,09/20/2020,09/26/2020,13,1156,28,2511.7,971,17269,2110,37521.7,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202)
60649,40,09/27/2020,10/03/2020,19,1175,41,2553,891,18160,1936,39457.7,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-40,POINT (-87.571522 41.762202)
60618,14,03/29/2020,04/04/2020,63,122,67,129.2,204,502,216,531.8,0.3,0.2,0,0,0.0,0.0,94395,60618-2020-14,POINT (-87.703343 41.946699)
60602,32,08/02/2020,08/08/2020,0,19,0,1527.3,35,448,2814,36012.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-32,POINT (-87.628309 41.883136)
60604,42,10/17/2021,10/23/2021,2,127,256,16240.4,191,8674,24425,1109207,0.0,0.0,0,0,0.0,0.0,782,60604-2021-42,POINT (-87.629029 41.878153)
60617,24,06/07/2020,06/13/2020,41,1155,50,1399.4,926,8392,1122,10167.9,0.1,0.1,2,62,2.4,75.1,82534,60617-2020-24,POINT (-87.556897 41.721257)
60602,42,10/17/2021,10/23/2021,0,128,0,10289.4,150,5257,12058,422588.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-42,POINT (-87.628309 41.883136)
60645,30,07/25/2021,07/31/2021,32,4998,67,10471,1211,82818,2537,173506.2,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-30,POINT (-87.695049 42.008927)
60645,31,08/01/2021,08/07/2021,37,5035,78,10548.5,1573,84391,3296,176801.7,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-31,POINT (-87.695049 42.008927)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-10,POINT (-87.701434 41.696456)
60645,32,08/08/2021,08/14/2021,40,5075,84,10632.3,1526,85917,3197,179998.7,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-32,POINT (-87.695049 42.008927)
60645,33,08/15/2021,08/21/2021,37,5112,78,10709.8,1786,87703,3742,183740.5,0.0,0.1,1,121,2.1,253.5,47732,60645-2021-33,POINT (-87.695049 42.008927)
60619,20,05/10/2020,05/16/2020,62,764,101,1247.2,911,4069,1487,6642.4,0.1,0.2,7,51,11.4,83.3,61258,60619-2020-20,POINT (-87.60569 41.744737)
60645,34,08/22/2021,08/28/2021,57,5169,119,10829.2,1800,89503,3771,187511.5,0.0,0.1,2,123,4.2,257.7,47732,60645-2021-34,POINT (-87.695049 42.008927)
60645,35,08/29/2021,09/04/2021,31,5200,65,10894.2,1806,91309,3784,191295.1,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-35,POINT (-87.695049 42.008927)
60645,36,09/05/2021,09/11/2021,31,5231,65,10959.1,1964,93273,4115,195409.8,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-36,POINT (-87.695049 42.008927)
60645,37,09/12/2021,09/18/2021,45,5276,94,11053.4,2349,95622,4921,200331,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-37,POINT (-87.695049 42.008927)
60602,13,03/22/2020,03/28/2020,,,,,3,7,241,562.7,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-13,POINT (-87.628309 41.883136)
60612,42,10/17/2021,10/23/2021,26,4192,76,12217.7,2301,112108,6706,326740.7,0.0,0.0,1,75,2.9,218.6,34311,60612-2021-42,POINT (-87.687011 41.88004)
60619,42,10/17/2021,10/23/2021,46,5949,75,9711.4,3562,120009,5815,195907.5,0.0,0.1,0,155,0.0,253.0,61258,60619-2021-42,POINT (-87.60569 41.744737)
60621,22,05/24/2020,05/30/2020,24,524,83,1804.3,457,2771,1574,9541.4,0.0,0.2,2,44,6.9,151.5,29042,60621-2020-22,POINT (-87.638812 41.776931)
60628,42,10/17/2021,10/23/2021,43,6689,64,10024.9,3552,123813,5323,185559.9,0.0,0.1,0,232,0.0,347.7,66724,60628-2021-42,POINT (-87.621537 41.694192)
60633,42,10/17/2021,10/23/2021,8,1547,62,12019.3,661,21657,5136,168262,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-42,POINT (-87.556037 41.653147)
60607,22,05/24/2020,05/30/2020,4,440,14,1486.9,213,1731,720,5849.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-22,POINT (-87.652727 41.876104)
60639,26,06/21/2020,06/27/2020,72,3506,80,3873.3,1342,15316,1483,16920.6,0.1,0.3,8,108,8.8,119.3,90517,60639-2020-26,POINT (-87.75531 41.920609)
60638,23,05/31/2020,06/06/2020,33,1078,56,1833.4,415,5255,706,8937.5,0.1,0.2,1,30,1.7,51.0,58797,60638-2020-23,POINT (-87.771902 41.787032)
60639,17,04/19/2020,04/25/2020,422,1005,466,1110.3,1013,2421,1119,2674.6,0.4,0.4,10,32,11.0,35.4,90517,60639-2020-17,POINT (-87.75531 41.920609)
60643,42,10/17/2021,10/23/2021,28,5422,56,10872.3,2655,133213,5324,267120.5,0.0,0.0,0,161,0.0,322.8,49870,60643-2021-42,POINT (-87.662381 41.700445)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-10,POINT (-87.746791 41.946682)
60617,42,10/17/2021,10/23/2021,49,9451,59,11451,3354,137156,4064,166181.2,0.0,0.1,1,178,1.2,215.7,82534,60617-2021-42,POINT (-87.556897 41.721257)
60647,21,05/17/2020,05/23/2020,133,1206,152,1378.1,931,4939,1064,5644,0.2,0.2,13,69,14.9,78.8,87509,60647-2020-21,POINT (-87.701101 41.921058)
60645,42,10/17/2021,10/23/2021,79,5610,166,11753.1,2863,108793,5998,227924.7,0.0,0.1,0,124,0.0,259.8,47732,60645-2021-42,POINT (-87.695049 42.008927)
60645,43,10/24/2021,10/30/2021,95,5705,199,11952.1,2974,111767,6231,234155.3,0.0,0.1,1,125,2.1,261.9,47732,60645-2021-43,POINT (-87.695049 42.008927)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-15,POINT (-87.623449 41.867824)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-11,POINT (-87.63676 41.882634)
60707,13,03/22/2020,03/28/2020,13,14,30,32.5,47,62,109,144.1,0.2,0.2,1,1,2.3,2.3,43019,60707-2020-13,POINT (-87.808283 41.921777)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-11,POINT (-87.633087 41.650765)
60601,36,08/30/2020,09/05/2020,13,162,89,1103.9,488,3902,3325,26589.4,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-36,POINT (-87.622844 41.886262)
60601,40,10/03/2021,10/09/2021,25,1484,170,10112.4,1941,54848,13227,373751.3,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-40,POINT (-87.622844 41.886262)
60645,44,10/31/2021,11/06/2021,93,5798,195,12147,2879,114646,6032,240186.9,0.0,0.1,0,125,0.0,261.9,47732,60645-2021-44,POINT (-87.695049 42.008927)
60645,45,11/07/2021,11/13/2021,48,5846,101,12247.5,3022,117668,6331,246518.1,0.0,0.1,1,126,2.1,264.0,47732,60645-2021-45,POINT (-87.695049 42.008927)
60645,46,11/14/2021,11/20/2021,68,5914,142,12390,3173,120841,6648,253165.6,0.0,0.1,1,127,2.1,266.1,47732,60645-2021-46,POINT (-87.695049 42.008927)
60645,47,11/21/2021,11/27/2021,79,5993,166,12555.5,2441,123282,5114,258279.6,0.0,0.1,0,127,0.0,266.1,47732,60645-2021-47,POINT (-87.695049 42.008927)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,144,320,522,1160.3,0.1,0.1,2,2,7.3,7.3,27579,60656-2020-14,POINT (-87.817934 41.974566)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,118,213,236,425,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-13,POINT (-87.661343 41.953742)
60645,5,01/31/2021,02/06/2021,52,4106,109,8602.2,1666,52242,3490,109448.6,0.0,0.1,1,101,2.1,211.6,47732,60645-2021-5,POINT (-87.695049 42.008927)
60645,48,11/28/2021,12/04/2021,90,6083,189,12744.1,3366,126648,7052,265331.4,0.0,0.1,1,128,2.1,268.2,47732,60645-2021-48,POINT (-87.695049 42.008927)
60616,11,03/08/2020,03/14/2020,,,,,10,11,18,20.2,0.0,0.0,0,0,0.0,0.0,54464,60616-2020-11,POINT (-87.629531 41.844869)
60645,49,12/05/2021,12/11/2021,123,6206,258,13001.8,3290,129938,6893,272224.1,0.0,0.1,3,131,6.3,274.4,47732,60645-2021-49,POINT (-87.695049 42.008927)
60645,50,12/12/2021,12/18/2021,220,6426,461,13462.7,3612,133550,7567,279791.3,0.1,0.1,0,131,0.0,274.4,47732,60645-2021-50,POINT (-87.695049 42.008927)
60645,51,12/19/2021,12/25/2021,407,6833,853,14315.3,3969,137519,8315,288106.5,0.1,0.1,0,131,0.0,274.4,47732,60645-2021-51,POINT (-87.695049 42.008927)
60649,41,10/04/2020,10/10/2020,39,1214,85,2637.8,940,19100,2042,41500.1,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-41,POINT (-87.571522 41.762202)
60827,11,03/14/2021,03/20/2021,5,300,18,1049.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-11,POINT (-87.633087 41.650765)
60601,51,12/13/2020,12/19/2020,57,704,388,4797.3,881,13975,6003,95230,0.1,0.1,1,10,6.8,68.1,14675,60601-2020-51,POINT (-87.622844 41.886262)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,78,279,386,1381.1,0.1,0.1,1,1,5.0,5.0,20201,60642-2020-16,POINT (-87.657821 41.899935)
60602,16,04/18/2021,04/24/2021,3,104,241,8360.1,73,2447,5868,196704.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-16,POINT (-87.628309 41.883136)
60602,40,10/03/2021,10/09/2021,0,126,0,10128.6,151,4834,12138,388585.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-40,POINT (-87.628309 41.883136)
60605,30,07/25/2021,07/31/2021,25,2033,91,7387.6,988,53997,3590,196217.2,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-30,POINT (-87.623449 41.867824)
60607,40,10/03/2021,10/09/2021,33,3146,112,10631.6,1751,92488,5917,312554.5,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-40,POINT (-87.652727 41.876104)
60609,42,10/17/2021,10/23/2021,57,8172,93,13288.9,2898,116655,4713,189698.3,0.0,0.1,3,166,4.9,269.9,61495,60609-2021-42,POINT (-87.653382 41.812017)
60611,40,10/03/2021,10/09/2021,25,2718,77,8382.2,1799,81863,5548,252461,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-40,POINT (-87.620291 41.894734)
60615,40,10/03/2021,10/09/2021,24,2985,58,7181.9,2008,110301,4831,265382.7,0.0,0.0,0,44,0.0,105.9,41563,60615-2021-40,POINT (-87.602725 41.801993)
60666,40,10/03/2021,10/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-40,POINT (-87.896371 41.979511)
60638,22,05/24/2020,05/30/2020,55,1045,94,1777.3,615,4840,1046,8231.7,0.1,0.2,3,29,5.1,49.3,58797,60638-2020-22,POINT (-87.771902 41.787032)
60643,14,03/29/2020,04/04/2020,102,196,204,393,243,517,487,1036.7,0.4,0.3,3,3,6.0,6.0,49870,60643-2020-14,POINT (-87.662381 41.700445)
60666,51,12/13/2020,12/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-51,POINT (-87.896371 41.979511)
60636,18,04/26/2020,05/02/2020,88,428,273,1329.1,272,1081,845,3356.8,0.3,0.3,5,34,15.5,105.6,32203,60636-2020-18,POINT (-87.668597 41.77599)
60602,37,09/06/2020,09/12/2020,0,21,0,1688.1,26,629,2090,50562.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-37,POINT (-87.628309 41.883136)
60603,40,10/03/2021,10/09/2021,2,93,170,7921.6,145,4790,12351,408006.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-40,POINT (-87.625473 41.880112)
60605,18,05/02/2021,05/08/2021,4,1946,14,7071.5,1113,45754,4044,166263.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-18,POINT (-87.623449 41.867824)
60605,42,10/17/2021,10/23/2021,25,2349,91,8535.9,1382,68814,5022,250060,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-42,POINT (-87.623449 41.867824)
60608,15,04/05/2020,04/11/2020,123,291,155,367.4,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-2020-15,POINT (-87.670366 41.849879)
60606,49,11/29/2020,12/05/2020,10,181,322,5836.8,189,4470,6095,144147,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-49,POINT (-87.63676 41.882634)
60617,23,05/31/2020,06/06/2020,35,1114,42,1349.7,712,7466,863,9046,0.1,0.2,8,60,9.7,72.7,82534,60617-2020-23,POINT (-87.556897 41.721257)
60608,32,08/02/2020,08/08/2020,77,2154,97,2719.5,1665,18567,2102,23441.7,0.1,0.1,1,76,1.3,96.0,79205,60608-2020-32,POINT (-87.670366 41.849879)
60616,42,10/17/2021,10/23/2021,23,4432,42,8137.5,2455,118234,4508,217086.5,0.0,0.0,2,110,3.7,202.0,54464,60616-2021-42,POINT (-87.629531 41.844869)
60657,29,07/12/2020,07/18/2020,45,513,64,732.3,1490,10465,2127,14938.9,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-29,POINT (-87.658216 41.939715)
60620,42,10/17/2021,10/23/2021,38,6720,56,9868.4,3407,134699,5003,197807.5,0.0,0.1,0,191,0.0,280.5,68096,60620-2021-42,POINT (-87.651656 41.740873)
60666,29,07/12/2020,07/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-29,POINT (-87.896371 41.979511)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,82534,60617-2020-13,POINT (-87.556897 41.721257)
60605,31,08/01/2021,08/07/2021,39,2072,142,7529.3,1273,55270,4626,200843.1,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-31,POINT (-87.623449 41.867824)
60606,38,09/13/2020,09/19/2020,4,70,129,2257.3,109,2493,3515,80393.4,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-38,POINT (-87.63676 41.882634)
60607,13,03/28/2021,04/03/2021,48,2466,162,8333.6,1854,56679,6265,191541.3,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-13,POINT (-87.652727 41.876104)
60607,19,05/03/2020,05/09/2020,19,406,64,1372,192,1064,649,3595.7,0.1,0.1,1,4,3.4,13.5,29591,60607-2020-19,POINT (-87.652727 41.876104)
60608,40,10/03/2021,10/09/2021,49,8986,62,11345.2,3439,153866,4342,194263,0.0,0.1,1,157,1.3,198.2,79205,60608-2021-40,POINT (-87.670366 41.849879)
60666,23,05/31/2020,06/06/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-23,POINT (-87.896371 41.979511)
60619,17,04/19/2020,04/25/2020,119,549,194,896.2,601,1904,981,3108.2,0.2,0.3,5,32,8.2,52.2,61258,60619-2020-17,POINT (-87.60569 41.744737)
60646,48,11/22/2020,11/28/2020,111,1425,397,5091.6,1040,18637,3716,66591.6,0.1,0.1,1,49,3.6,175.1,27987,60646-2020-48,POINT (-87.761826 41.993931)
60646,49,11/29/2020,12/05/2020,130,1555,464,5556.2,1128,19765,4030,70622.1,0.1,0.1,4,53,14.3,189.4,27987,60646-2020-49,POINT (-87.761826 41.993931)
60646,50,12/06/2020,12/12/2020,99,1654,354,5909.9,1132,20897,4045,74666.8,0.1,0.1,0,53,0.0,189.4,27987,60646-2020-50,POINT (-87.761826 41.993931)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-10,POINT (-87.644283 41.882786)
60657,17,04/19/2020,04/25/2020,28,202,40,288.4,227,1125,324,1605.9,0.1,0.2,4,10,5.7,14.3,70052,60657-2020-17,POINT (-87.658216 41.939715)
60604,40,10/03/2021,10/09/2021,1,124,128,15856.8,173,8309,22123,1062532,0.0,0.0,0,0,0.0,0.0,782,60604-2021-40,POINT (-87.629029 41.878153)
60608,25,06/14/2020,06/20/2020,35,1822,44,2300.4,969,8762,1223,11062.4,0.1,0.2,6,67,7.6,84.6,79205,60608-2020-25,POINT (-87.670366 41.849879)
60602,3,01/17/2021,01/23/2021,0,77,0,6189.7,45,1704,3617,136977.5,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-3,POINT (-87.628309 41.883136)
